     s         	 V
0.000000e+000	-2.436787e+000
0.000000e+000	-2.436787e+000
1.200000e-004	-2.448037e+000
6.156000e-003	-2.423287e+000
7.916000e-003	-2.434162e+000
1.341200e-002	-2.414287e+000
1.518200e-002	-2.413537e+000
2.204600e-002	-2.436037e+000
2.253600e-002	-2.425912e+000
2.905200e-002	-2.460788e+000
3.302400e-002	-2.464913e+000
3.587800e-002	-2.447662e+000
3.765600e-002	-2.458538e+000
4.435600e-002	-2.430412e+000
4.512200e-002	-2.424787e+000
4.513400e-002	-2.440912e+000
5.290200e-002	-2.425912e+000
5.937200e-002	-2.447287e+000
5.964600e-002	-2.438287e+000
6.665600e-002	-2.464538e+000
6.857400e-002	-2.466788e+000
7.346400e-002	-2.450662e+000
7.425200e-002	-2.460413e+000
8.150400e-002	-2.441287e+000
8.403600e-002	-2.458538e+000
8.715600e-002	-2.440537e+000
9.530000e-002	-2.443912e+000
9.531000e-002	-2.458913e+000
9.994400e-002	-2.457037e+000
1.033940e-001	-2.440912e+000
1.052540e-001	-2.439412e+000
1.105600e-001	-2.455538e+000
1.137740e-001	-2.442787e+000
1.184760e-001	-2.460413e+000
1.205740e-001	-2.449912e+000
1.232980e-001	-2.469038e+000
1.262740e-001	-2.467163e+000
1.335700e-001	-2.445412e+000
1.340580e-001	-2.457788e+000
1.409520e-001	-2.437912e+000
1.455480e-001	-2.433787e+000
1.480600e-001	-2.448412e+000
1.486560e-001	-2.436037e+000
1.549360e-001	-2.463788e+000
1.559620e-001	-2.455163e+000
1.605040e-001	-2.479913e+000
1.635260e-001	-2.478038e+000
1.699040e-001	-2.454412e+000
1.717620e-001	-2.463413e+000
1.779720e-001	-2.437162e+000
1.784420e-001	-2.446162e+000
1.843200e-001	-2.427787e+000
1.866320e-001	-2.429287e+000
1.924260e-001	-2.449538e+000
1.932700e-001	-2.439787e+000
1.998580e-001	-2.467163e+000
2.043560e-001	-2.466788e+000
2.077620e-001	-2.446537e+000
2.078900e-001	-2.455913e+000
2.143100e-001	-2.429287e+000
2.179500e-001	-2.425537e+000
2.181440e-001	-2.441287e+000
2.233960e-001	-2.427412e+000
2.298880e-001	-2.445412e+000
2.303460e-001	-2.431537e+000
2.370240e-001	-2.453662e+000
2.398440e-001	-2.439787e+000
2.445560e-001	-2.456662e+000
2.450080e-001	-2.443912e+000
2.516060e-001	-2.465663e+000
2.525080e-001	-2.455538e+000
2.570320e-001	-2.474288e+000
2.607140e-001	-2.472038e+000
2.664140e-001	-2.448037e+000
2.675180e-001	-2.458913e+000
2.740620e-001	-2.427787e+000
2.747040e-001	-2.428912e+000
2.818880e-001	-2.460413e+000
2.824020e-001	-2.451412e+000
2.883160e-001	-2.488913e+000
2.903980e-001	-2.494163e+000
2.967220e-001	-2.468663e+000
2.970380e-001	-2.482163e+000
3.042580e-001	-2.446537e+000
3.044260e-001	-2.456662e+000
3.106980e-001	-2.429662e+000
3.126160e-001	-2.429287e+000
3.191960e-001	-2.464538e+000
3.193800e-001	-2.454037e+000
3.249060e-001	-2.479163e+000
3.300880e-001	-2.479538e+000
3.324800e-001	-2.464538e+000
3.340980e-001	-2.474663e+000
3.399600e-001	-2.452538e+000
3.438860e-001	-2.449912e+000
3.477460e-001	-2.466038e+000
3.493100e-001	-2.453287e+000
3.521160e-001	-2.469413e+000
3.564000e-001	-2.458538e+000
3.635640e-001	-2.475038e+000
3.648700e-001	-2.458538e+000
3.648820e-001	-2.475038e+000
3.756380e-001	-2.460413e+000
3.775460e-001	-2.479538e+000
3.819160e-001	-2.480663e+000
3.844400e-001	-2.466788e+000
