     s         	 V
0.000000e+000	-2.157408e+000
0.000000e+000	-2.157408e+000
3.464000e-003	-2.164158e+000
4.684000e-003	-2.149533e+000
9.074000e-003	-2.162283e+000
1.268000e-002	-2.147283e+000
1.523800e-002	-2.163408e+000
1.897200e-002	-2.146533e+000
2.316000e-002	-2.144658e+000
2.317200e-002	-2.161158e+000
3.022400e-002	-2.161533e+000
3.044600e-002	-2.147658e+000
3.814600e-002	-2.163783e+000
3.914600e-002	-2.148408e+000
4.469400e-002	-2.150283e+000
5.042800e-002	-2.166408e+000
5.503000e-002	-2.166783e+000
5.886200e-002	-2.152908e+000
6.078400e-002	-2.166033e+000
6.468400e-002	-2.152158e+000
6.841200e-002	-2.166408e+000
6.868400e-002	-2.148783e+000
7.524600e-002	-2.164533e+000
8.003400e-002	-2.149158e+000
8.686400e-002	-2.163033e+000
8.687800e-002	-2.146908e+000
8.944800e-002	-2.161908e+000
9.646200e-002	-2.148408e+000
9.690800e-002	-2.148408e+000
1.017160e-001	-2.164908e+000
1.043400e-001	-2.166033e+000
1.047380e-001	-2.151783e+000
1.127800e-001	-2.153658e+000
1.176060e-001	-2.169033e+000
1.244540e-001	-2.157408e+000
1.260580e-001	-2.174658e+000
1.275980e-001	-2.160033e+000
1.314580e-001	-2.175783e+000
1.395320e-001	-2.178033e+000
1.395420e-001	-2.162283e+000
1.434360e-001	-2.178033e+000
1.466420e-001	-2.162658e+000
1.522320e-001	-2.174283e+000
1.540340e-001	-2.160408e+000
1.591180e-001	-2.175408e+000
1.591300e-001	-2.158908e+000
1.647260e-001	-2.158908e+000
1.660360e-001	-2.173158e+000
1.713420e-001	-2.172408e+000
1.732300e-001	-2.158158e+000
1.784200e-001	-2.171283e+000
1.850180e-001	-2.155533e+000
1.875200e-001	-2.153658e+000
1.879440e-001	-2.168658e+000
1.939800e-001	-2.155908e+000
1.980560e-001	-2.169783e+000
2.014960e-001	-2.158533e+000
2.076200e-001	-2.173908e+000
2.098240e-001	-2.160408e+000
2.109840e-001	-2.174658e+000
2.189400e-001	-2.176158e+000
2.208820e-001	-2.158908e+000
2.239740e-001	-2.172408e+000
2.264160e-001	-2.158158e+000
2.341440e-001	-2.158908e+000
2.362140e-001	-2.173533e+000
2.414380e-001	-2.159658e+000
2.432460e-001	-2.173908e+000
2.460420e-001	-2.173158e+000
2.478820e-001	-2.158533e+000
2.545480e-001	-2.172033e+000
2.560880e-001	-2.156658e+000
2.641100e-001	-2.172033e+000
2.641200e-001	-2.155158e+000
2.674300e-001	-2.170158e+000
2.709640e-001	-2.154408e+000
2.748980e-001	-2.154783e+000
2.761500e-001	-2.168283e+000
2.866580e-001	-2.155908e+000
2.892160e-001	-2.171658e+000
2.896220e-001	-2.160408e+000
2.944380e-001	-2.175408e+000
3.010540e-001	-2.162658e+000
3.037200e-001	-2.177658e+000
3.045880e-001	-2.177283e+000
3.092880e-001	-2.163033e+000
3.118540e-001	-2.164908e+000
3.175520e-001	-2.179158e+000
3.199140e-001	-2.178783e+000
3.242680e-001	-2.163033e+000
3.304540e-001	-2.176908e+000
3.310920e-001	-2.160783e+000
3.343680e-001	-2.174658e+000
3.383940e-001	-2.159658e+000
3.421920e-001	-2.173908e+000
3.481500e-001	-2.159283e+000
3.498800e-001	-2.172033e+000
3.529840e-001	-2.158908e+000
3.580280e-001	-2.171658e+000
3.626320e-001	-2.155908e+000
3.664500e-001	-2.156658e+000
3.692720e-001	-2.170908e+000
3.712440e-001	-2.169033e+000
3.778120e-001	-2.155533e+000
3.811360e-001	-2.154783e+000
3.829860e-001	-2.170158e+000
3.888220e-001	-2.158158e+000
3.892100e-001	-2.174283e+000
3.955760e-001	-2.158533e+000
3.991100e-001	-2.177658e+000
4.042900e-001	-2.163033e+000
4.078800e-001	-2.178408e+000
4.087280e-001	-2.176908e+000
4.145520e-001	-2.159658e+000
4.157660e-001	-2.176533e+000
4.211560e-001	-2.160408e+000
4.257700e-001	-2.158158e+000
4.272340e-001	-2.173158e+000
4.307500e-001	-2.174283e+000
4.333160e-001	-2.158533e+000
4.380780e-001	-2.172783e+000
4.436220e-001	-2.157033e+000
4.459160e-001	-2.156658e+000
4.490540e-001	-2.170533e+000
4.530460e-001	-2.170533e+000
4.599960e-001	-2.154783e+000
4.606640e-001	-2.168658e+000
4.669060e-001	-2.154408e+000
4.709780e-001	-2.154408e+000
4.730080e-001	-2.169408e+000
4.765280e-001	-2.156283e+000
4.822980e-001	-2.170533e+000
4.865440e-001	-2.157783e+000
4.888600e-001	-2.173533e+000
4.909560e-001	-2.173158e+000
4.938500e-001	-2.157408e+000
4.979800e-001	-2.159658e+000
