     s         	 V
0.000000e+000	-1.725401e+000
0.000000e+000	-1.725401e+000
4.480000e-004	-1.731026e+000
7.036000e-003	-1.687526e+000
1.096600e-002	-1.679276e+000
1.347800e-002	-1.698776e+000
1.514800e-002	-1.695401e+000
2.217600e-002	-1.626025e+000
2.239400e-002	-1.633150e+000
2.763800e-002	-1.570899e+000
2.978400e-002	-1.588149e+000
3.709800e-002	-1.658275e+000
3.713000e-002	-1.654900e+000
4.425600e-002	-1.588899e+000
4.454600e-002	-1.598274e+000
5.194400e-002	-1.524023e+000
5.227400e-002	-1.528898e+000
5.938000e-002	-1.438522e+000
6.157600e-002	-1.426147e+000
6.681600e-002	-1.481648e+000
6.683000e-002	-1.475648e+000
7.394000e-002	-1.569774e+000
7.541600e-002	-1.581399e+000
8.146600e-002	-1.534148e+000
8.168600e-002	-1.540899e+000
8.908200e-002	-1.396521e+000
8.912000e-002	-1.402146e+000
9.616400e-002	-1.257769e+000
9.691600e-002	-1.252894e+000
1.038740e-001	-1.304270e+000
1.040440e-001	-1.297895e+000
1.112440e-001	-1.417897e+000
1.150860e-001	-1.433647e+000
1.186400e-001	-1.397646e+000
1.189060e-001	-1.405146e+000
1.259500e-001	-1.307270e+000
1.262500e-001	-1.318145e+000
1.336020e-001	-1.224394e+000
1.336780e-001	-1.232269e+000
1.409720e-001	-1.140767e+000
1.424700e-001	-1.148643e+000
1.479440e-001	-1.115267e+000
1.485260e-001	-1.116017e+000
1.543120e-001	-1.181643e+000
1.559600e-001	-1.176393e+000
1.632660e-001	-1.053391e+000
1.636840e-001	-1.050766e+000
1.707180e-001	-1.189518e+000
1.707980e-001	-1.183518e+000
1.770600e-001	-1.323395e+000
1.783660e-001	-1.320770e+000
1.855960e-001	-1.051891e+000
1.856500e-001	-1.057891e+000
1.920420e-001	-8.962637e-001
1.930920e-001	-9.026388e-001
2.004360e-001	-1.037641e+000
2.005400e-001	-1.032391e+000
2.076880e-001	-1.130642e+000
2.086240e-001	-1.134392e+000
2.152620e-001	-9.217641e-001
2.153080e-001	-9.266391e-001
2.226540e-001	-7.275111e-001
2.229340e-001	-7.365112e-001
2.270080e-001	-6.753853e-001
2.340280e-001	-6.663852e-001
2.375220e-001	-6.952606e-001
2.376520e-001	-6.851355e-001
2.449620e-001	-7.953871e-001
2.450460e-001	-7.901371e-001
2.494320e-001	-8.610132e-001
2.524740e-001	-8.388878e-001
2.597740e-001	-5.505084e-001
2.598560e-001	-5.531334e-001
2.650000e-001	-4.383817e-001
2.673600e-001	-4.578820e-001
2.745380e-001	-5.955091e-001
2.775000e-001	-6.296346e-001
2.820840e-001	-4.845074e-001
2.821420e-001	-4.908825e-001
2.881160e-001	-3.431302e-001
2.896220e-001	-3.487553e-001
2.969020e-001	-4.263815e-001
2.999740e-001	-4.443818e-001
3.042280e-001	-3.727557e-001
3.044320e-001	-3.750057e-001
3.117880e-001	-1.143767e-001
3.146060e-001	-7.875120e-002
3.191680e-001	-1.530023e-001
3.192780e-001	-1.485023e-001
3.240320e-001	-2.351286e-001
3.266720e-001	-1.890029e-001
3.340600e-001	-5.437583e-002
3.341000e-001	-6.075093e-002
3.414680e-001	7.275111e-002
3.419720e-001	7.500114e-002
3.489060e-001	-6.675102e-002
3.502120e-001	-8.025122e-002
3.563020e-001	6.112593e-002
3.563640e-001	5.625086e-002
3.636640e-001	2.778792e-001
3.638640e-001	2.711291e-001
3.677800e-001	3.273800e-001
3.732100e-001	2.587540e-001
3.785320e-001	4.080062e-001
3.811460e-001	4.323816e-001
3.860420e-001	3.296300e-001
3.860540e-001	3.382552e-001
3.933640e-001	1.998781e-001
3.968180e-001	2.257534e-001
4.006980e-001	1.646275e-001
4.046420e-001	1.830028e-001
4.083000e-001	1.481273e-001
4.083740e-001	1.563774e-001
4.157140e-001	-3.750057e-002
4.157820e-001	-3.037546e-002
4.231360e-001	-6.026342e-001
4.251620e-001	-6.438848e-001
4.305340e-001	-5.328831e-001
4.306060e-001	-5.373832e-001
4.347120e-001	-4.623820e-001
4.380680e-001	-4.818824e-001
4.453720e-001	-8.628882e-001
4.454680e-001	-8.565131e-001
4.527640e-001	-1.171143e+000
4.528800e-001	-1.167393e+000
4.602720e-001	-9.213890e-001
4.619700e-001	-8.793885e-001
4.676620e-001	-1.174893e+000
4.677500e-001	-1.171143e+000
4.751240e-001	-1.439272e+000
4.752040e-001	-1.433647e+000
4.787460e-001	-1.475273e+000
4.825820e-001	-1.467397e+000
4.899440e-001	-1.740027e+000
4.918920e-001	-1.760277e+000
4.973000e-001	-1.692026e+000
4.993660e-001	-1.672150e+000
5.048240e-001	-1.825528e+000
5.048400e-001	-1.818403e+000
5.121560e-001	-1.918904e+000
5.145460e-001	-1.933154e+000
5.196760e-001	-1.903904e+000
5.196860e-001	-1.911404e+000
5.234960e-001	-1.853653e+000
5.271500e-001	-1.905404e+000
5.338480e-001	-2.080532e+000
5.349960e-001	-2.076407e+000
5.419080e-001	-2.018656e+000
5.419560e-001	-2.023531e+000
5.491960e-001	-1.938780e+000
5.530880e-001	-1.925279e+000
5.567920e-001	-1.953030e+000
5.570100e-001	-1.944780e+000
5.639540e-001	-2.049406e+000
5.645380e-001	-2.039656e+000
5.704440e-001	-2.100782e+000
5.716600e-001	-2.087282e+000
5.790560e-001	-1.956030e+000
5.799380e-001	-1.954155e+000
5.864860e-001	-2.234284e+000
5.865280e-001	-2.226784e+000
5.911140e-001	-2.339661e+000
5.940440e-001	-2.324286e+000
6.013180e-001	-2.058031e+000
6.033180e-001	-2.009656e+000
6.087480e-001	-2.341161e+000
6.087820e-001	-2.338911e+000
6.148460e-001	-2.684666e+000
6.162020e-001	-2.670791e+000
6.235860e-001	-2.520413e+000
6.236180e-001	-2.526788e+000
6.310060e-001	-2.320910e+000
6.323760e-001	-2.307035e+000
6.383640e-001	-2.427787e+000
6.386220e-001	-2.428912e+000
6.442100e-001	-2.344536e+000
6.459820e-001	-2.352036e+000
6.511660e-001	-2.410912e+000
6.533160e-001	-2.380161e+000
6.606680e-001	-2.190784e+000
6.607540e-001	-2.199033e+000
6.681500e-001	-2.064032e+000
6.681620e-001	-2.070782e+000
6.755820e-001	-2.005531e+000
6.757920e-001	-2.011906e+000
6.829980e-001	-1.959405e+000
6.830100e-001	-1.969905e+000
6.903900e-001	-1.919279e+000
6.906640e-001	-1.917404e+000
6.978500e-001	-1.969155e+000
6.987520e-001	-1.977405e+000
7.052580e-001	-1.876904e+000
7.055340e-001	-1.883279e+000
7.087260e-001	-1.849153e+000
7.142840e-001	-1.873529e+000
7.191780e-001	-1.835278e+000
7.210280e-001	-1.854028e+000
7.275520e-001	-1.756527e+000
7.299340e-001	-1.693526e+000
7.349740e-001	-1.831528e+000
7.349920e-001	-1.824778e+000
7.386940e-001	-1.886654e+000
7.425740e-001	-1.855903e+000
7.471800e-001	-1.819153e+000
7.523340e-001	-1.872779e+000
7.571840e-001	-1.800403e+000
7.572500e-001	-1.807153e+000
7.645760e-001	-1.716401e+000
7.647200e-001	-1.729526e+000
7.701980e-001	-1.700651e+000
7.722220e-001	-1.710026e+000
7.795200e-001	-1.826278e+000
7.795300e-001	-1.814653e+000
7.818000e-001	-1.847653e+000
7.872940e-001	-1.826278e+000
7.943000e-001	-1.701776e+000
7.944340e-001	-1.708151e+000
8.003440e-001	-1.629400e+000
8.031600e-001	-1.631650e+000
8.091600e-001	-1.666900e+000
8.127720e-001	-1.653400e+000
8.162640e-001	-1.687901e+000
8.173740e-001	-1.677776e+000
8.239580e-001	-1.741152e+000
8.241460e-001	-1.733652e+000
8.306860e-001	-1.803778e+000
8.317960e-001	-1.805653e+000
8.389060e-001	-1.662025e+000
8.389180e-001	-1.669526e+000
8.463280e-001	-1.567899e+000
8.475660e-001	-1.558524e+000
8.537080e-001	-1.657900e+000
8.537800e-001	-1.653025e+000
8.610000e-001	-1.763277e+000
8.615480e-001	-1.760277e+000
8.686000e-001	-1.588149e+000
8.686100e-001	-1.596399e+000
8.760160e-001	-1.363896e+000
8.761020e-001	-1.368021e+000
8.813500e-001	-1.285895e+000
8.835640e-001	-1.306895e+000
8.904600e-001	-1.435147e+000
8.910900e-001	-1.431772e+000
8.982340e-001	-1.321145e+000
8.983800e-001	-1.329020e+000
9.056900e-001	-1.108892e+000
9.057560e-001	-1.113392e+000
9.129240e-001	-1.014015e+000
9.131540e-001	-1.024141e+000
9.199780e-001	-9.585146e-001
9.205940e-001	-9.678898e-001
9.279900e-001	-8.745133e-001
9.280060e-001	-8.831385e-001
9.346040e-001	-8.340127e-001
9.364120e-001	-8.460129e-001
9.426680e-001	-7.826369e-001
9.429180e-001	-7.863870e-001
