     s         	 V
0.000000e+000	-1.910654e+000
0.000000e+000	-1.910654e+000
7.740000e-004	-1.915154e+000
7.418000e-003	-1.884404e+000
7.530000e-003	-1.893779e+000
1.479000e-002	-1.847278e+000
1.497000e-002	-1.856653e+000
2.217400e-002	-1.782027e+000
2.227600e-002	-1.792152e+000
2.939000e-002	-1.714526e+000
3.004600e-002	-1.721651e+000
3.551600e-002	-1.698401e+000
3.715600e-002	-1.698026e+000
4.433000e-002	-1.726526e+000
4.495800e-002	-1.714901e+000
5.134800e-002	-1.747527e+000
5.203000e-002	-1.735901e+000
5.910600e-002	-1.798903e+000
5.966000e-002	-1.790652e+000
6.666200e-002	-1.829278e+000
7.037000e-002	-1.836778e+000
7.369800e-002	-1.812403e+000
7.441800e-002	-1.822903e+000
8.163400e-002	-1.717151e+000
8.170800e-002	-1.724276e+000
8.892800e-002	-1.603524e+000
8.910600e-002	-1.610650e+000
9.603600e-002	-1.562649e+000
9.776000e-002	-1.576149e+000
1.036960e-001	-1.556274e+000
1.047040e-001	-1.568274e+000
1.111920e-001	-1.546149e+000
1.121800e-001	-1.557399e+000
1.160060e-001	-1.539024e+000
1.197840e-001	-1.544274e+000
1.258840e-001	-1.573524e+000
1.265540e-001	-1.564899e+000
1.334940e-001	-1.619650e+000
1.337080e-001	-1.609150e+000
1.381800e-001	-1.635775e+000
1.411480e-001	-1.629025e+000
1.484540e-001	-1.550649e+000
1.486880e-001	-1.561149e+000
1.557460e-001	-1.483148e+000
1.560320e-001	-1.491023e+000
1.633260e-001	-1.462147e+000
1.648280e-001	-1.474522e+000
1.699980e-001	-1.453897e+000
1.727740e-001	-1.449772e+000
1.757360e-001	-1.468522e+000
1.815640e-001	-1.449772e+000
1.834840e-001	-1.465897e+000
1.874180e-001	-1.467022e+000
1.896240e-001	-1.450897e+000
1.990540e-001	-1.452022e+000
2.001460e-001	-1.466647e+000
2.040160e-001	-1.467022e+000
2.051280e-001	-1.450147e+000
2.089420e-001	-1.464772e+000
2.106440e-001	-1.449397e+000
2.153540e-001	-1.459147e+000
2.194800e-001	-1.440397e+000
2.232820e-001	-1.448647e+000
2.299660e-001	-1.504523e+000
2.302100e-001	-1.492148e+000
2.371080e-001	-1.548024e+000
2.375760e-001	-1.537898e+000
2.448700e-001	-1.558149e+000
2.451400e-001	-1.559274e+000
2.465120e-001	-1.544274e+000
2.546780e-001	-1.557774e+000
2.576660e-001	-1.540899e+000
2.607340e-001	-1.556274e+000
2.648420e-001	-1.537148e+000
2.675900e-001	-1.549524e+000
2.743320e-001	-1.519898e+000
2.750800e-001	-1.529648e+000
2.810580e-001	-1.506398e+000
2.823960e-001	-1.505273e+000
2.894620e-001	-1.542024e+000
2.897580e-001	-1.530773e+000
2.969420e-001	-1.606150e+000
2.969780e-001	-1.598274e+000
3.043260e-001	-1.651525e+000
3.058540e-001	-1.654900e+000
3.084580e-001	-1.638775e+000
3.119920e-001	-1.640650e+000
3.184620e-001	-1.657525e+000
3.202900e-001	-1.646275e+000
3.243060e-001	-1.665025e+000
3.311260e-001	-1.653775e+000
3.311380e-001	-1.668775e+000
3.343620e-001	-1.654900e+000
3.413980e-001	-1.672526e+000
3.415180e-001	-1.657525e+000
3.417660e-001	-1.673651e+000
3.490860e-001	-1.669901e+000
3.540780e-001	-1.651150e+000
3.568480e-001	-1.653775e+000
3.635380e-001	-1.687151e+000
3.642480e-001	-1.677401e+000
3.707020e-001	-1.708526e+000
3.724080e-001	-1.709276e+000
3.778720e-001	-1.692776e+000
3.826360e-001	-1.707401e+000
3.852820e-001	-1.690526e+000
3.873540e-001	-1.701776e+000
3.899120e-001	-1.684151e+000
3.935180e-001	-1.696526e+000
3.989820e-001	-1.678526e+000
4.016780e-001	-1.694276e+000
4.064120e-001	-1.673651e+000
4.089440e-001	-1.685651e+000
4.125500e-001	-1.666900e+000
4.160060e-001	-1.669526e+000
4.224600e-001	-1.698401e+000
4.231980e-001	-1.687901e+000
4.302780e-001	-1.722026e+000
4.306720e-001	-1.710776e+000
4.341860e-001	-1.734776e+000
4.382120e-001	-1.731401e+000
4.452060e-001	-1.706276e+000
4.456060e-001	-1.716401e+000
4.528500e-001	-1.692401e+000
4.529300e-001	-1.703651e+000
4.601940e-001	-1.681151e+000
4.603940e-001	-1.689026e+000
4.674920e-001	-1.663150e+000
4.687400e-001	-1.677401e+000
4.741280e-001	-1.657525e+000
4.758520e-001	-1.654900e+000
4.823720e-001	-1.677026e+000
4.832900e-001	-1.669150e+000
4.893160e-001	-1.692026e+000
4.908140e-001	-1.681901e+000
4.971720e-001	-1.708526e+000
4.974900e-001	-1.696901e+000
5.045880e-001	-1.728401e+000
5.052540e-001	-1.718276e+000
5.095860e-001	-1.733276e+000
5.138320e-001	-1.731401e+000
5.174260e-001	-1.714526e+000
5.202720e-001	-1.726901e+000
5.270120e-001	-1.695776e+000
5.271080e-001	-1.707776e+000
5.344780e-001	-1.653025e+000
5.347220e-001	-1.665400e+000
5.416300e-001	-1.620400e+000
5.420800e-001	-1.632025e+000
5.461960e-001	-1.611025e+000
5.515620e-001	-1.613275e+000
5.564740e-001	-1.633900e+000
5.571000e-001	-1.624150e+000
5.641400e-001	-1.654150e+000
5.644200e-001	-1.645525e+000
5.713200e-001	-1.684151e+000
5.723800e-001	-1.673276e+000
5.781180e-001	-1.705526e+000
5.791300e-001	-1.694651e+000
5.826580e-001	-1.710026e+000
5.867660e-001	-1.707776e+000
5.937400e-001	-1.675526e+000
5.939680e-001	-1.683401e+000
6.011900e-001	-1.627900e+000
6.018620e-001	-1.638025e+000
6.085000e-001	-1.596774e+000
6.098820e-001	-1.606525e+000
6.160860e-001	-1.582149e+000
6.165060e-001	-1.597149e+000
6.205080e-001	-1.579149e+000
6.238600e-001	-1.585524e+000
6.302860e-001	-1.616650e+000
6.312700e-001	-1.606525e+000
6.384020e-001	-1.638400e+000
6.388760e-001	-1.628275e+000
6.457920e-001	-1.665025e+000
6.460220e-001	-1.654525e+000
6.503720e-001	-1.672901e+000
6.534200e-001	-1.665025e+000
6.603060e-001	-1.632025e+000
6.608620e-001	-1.641025e+000
6.680660e-001	-1.589649e+000
6.683960e-001	-1.599024e+000
6.754740e-001	-1.568649e+000
6.787840e-001	-1.566774e+000
6.824560e-001	-1.584024e+000
6.857240e-001	-1.570524e+000
6.902960e-001	-1.592274e+000
6.911420e-001	-1.580649e+000
6.973220e-001	-1.603150e+000
6.990520e-001	-1.591899e+000
7.049240e-001	-1.614400e+000
7.058540e-001	-1.601649e+000
7.126800e-001	-1.631650e+000
7.128540e-001	-1.620775e+000
7.195640e-001	-1.653775e+000
7.217500e-001	-1.655275e+000
7.275500e-001	-1.632025e+000
7.275840e-001	-1.641400e+000
7.346940e-001	-1.603524e+000
7.353600e-001	-1.614025e+000
7.395100e-001	-1.595274e+000
7.438260e-001	-1.597149e+000
7.487920e-001	-1.615900e+000
7.502540e-001	-1.603150e+000
7.565540e-001	-1.622275e+000
7.573420e-001	-1.608025e+000
7.620580e-001	-1.624525e+000
7.668840e-001	-1.610650e+000
7.713860e-001	-1.629400e+000
7.733800e-001	-1.630150e+000
7.784040e-001	-1.615900e+000
7.848400e-001	-1.613650e+000
7.861800e-001	-1.629775e+000
7.882520e-001	-1.615150e+000
7.936980e-001	-1.634650e+000
7.946460e-001	-1.621900e+000
7.993520e-001	-1.640275e+000
8.042300e-001	-1.637275e+000
