     s         	 V
0.000000e+000	-2.573289e+000
0.000000e+000	-2.573289e+000
1.732000e-003	-2.579664e+000
6.874000e-003	-2.563164e+000
9.202000e-003	-2.580040e+000
9.328000e-003	-2.563539e+000
1.496200e-002	-2.578164e+000
2.099400e-002	-2.564289e+000
2.622200e-002	-2.577414e+000
2.748200e-002	-2.563914e+000
3.043000e-002	-2.578164e+000
3.319600e-002	-2.563539e+000
3.786800e-002	-2.564289e+000
4.342600e-002	-2.578164e+000
4.648000e-002	-2.566164e+000
4.902200e-002	-2.580789e+000
5.784200e-002	-2.566539e+000
5.902400e-002	-2.580414e+000
6.280000e-002	-2.566164e+000
6.595000e-002	-2.583789e+000
6.826000e-002	-2.581914e+000
7.194400e-002	-2.566539e+000
7.645400e-002	-2.582664e+000
7.842800e-002	-2.567289e+000
8.234600e-002	-2.582664e+000
8.284600e-002	-2.568039e+000
9.084200e-002	-2.583789e+000
9.181000e-002	-2.568789e+000
9.926200e-002	-2.569539e+000
1.007600e-001	-2.584914e+000
1.061820e-001	-2.583789e+000
1.094460e-001	-2.569539e+000
1.140000e-001	-2.583415e+000
1.177280e-001	-2.569914e+000
1.199060e-001	-2.582664e+000
1.234620e-001	-2.568789e+000
1.279460e-001	-2.582664e+000
1.289420e-001	-2.568039e+000
1.382820e-001	-2.581539e+000
1.385220e-001	-2.567289e+000
1.438440e-001	-2.582289e+000
1.441540e-001	-2.567289e+000
1.496660e-001	-2.580414e+000
1.548160e-001	-2.565414e+000
1.585640e-001	-2.580414e+000
1.585760e-001	-2.565414e+000
1.673840e-001	-2.564289e+000
1.689880e-001	-2.580789e+000
1.744180e-001	-2.565789e+000
1.780620e-001	-2.581539e+000
1.794960e-001	-2.582289e+000
1.820400e-001	-2.566164e+000
1.881500e-001	-2.567289e+000
1.884260e-001	-2.584539e+000
1.933160e-001	-2.581164e+000
1.951240e-001	-2.564664e+000
2.015360e-001	-2.564289e+000
2.061680e-001	-2.581539e+000
2.097780e-001	-2.562789e+000
2.108960e-001	-2.579664e+000
2.176300e-001	-2.565039e+000
2.221900e-001	-2.579289e+000
2.249680e-001	-2.563914e+000
2.279560e-001	-2.580040e+000
2.356060e-001	-2.566914e+000
2.375420e-001	-2.583789e+000
2.393000e-001	-2.568039e+000
2.407740e-001	-2.584164e+000
2.498220e-001	-2.569539e+000
2.512160e-001	-2.585665e+000
2.544060e-001	-2.568414e+000
2.573360e-001	-2.584914e+000
2.632700e-001	-2.569539e+000
2.647180e-001	-2.585289e+000
2.711240e-001	-2.569914e+000
2.739160e-001	-2.584539e+000
2.757340e-001	-2.569164e+000
2.813940e-001	-2.586040e+000
2.833620e-001	-2.572164e+000
2.881940e-001	-2.589040e+000
2.908880e-001	-2.587539e+000
2.962980e-001	-2.570664e+000
2.982200e-001	-2.569539e+000
3.002140e-001	-2.585289e+000
3.055360e-001	-2.571039e+000
3.087640e-001	-2.584539e+000
3.166240e-001	-2.584914e+000
3.175780e-001	-2.569164e+000
3.223220e-001	-2.584539e+000
3.254120e-001	-2.569539e+000
3.274780e-001	-2.584539e+000
3.294320e-001	-2.569539e+000
3.359260e-001	-2.583789e+000
3.362020e-001	-2.568414e+000
3.472000e-001	-2.566164e+000
3.472120e-001	-2.582664e+000
3.491060e-001	-2.581164e+000
3.556040e-001	-2.563914e+000
3.582180e-001	-2.562414e+000
3.617640e-001	-2.578539e+000
3.652380e-001	-2.563539e+000
3.705180e-001	-2.580040e+000
3.714880e-001	-2.567289e+000
3.736000e-001	-2.583415e+000
3.816260e-001	-2.567664e+000
3.833920e-001	-2.582664e+000
3.928180e-001	-2.566164e+000
3.929760e-001	-2.582664e+000
3.936280e-001	-2.566539e+000
3.961200e-001	-2.581539e+000
4.015120e-001	-2.566914e+000
4.032500e-001	-2.581914e+000
4.093960e-001	-2.580414e+000
4.114620e-001	-2.565789e+000
4.157640e-001	-2.578914e+000
4.176380e-001	-2.564664e+000
4.234100e-001	-2.565414e+000
4.234200e-001	-2.580040e+000
4.305940e-001	-2.566914e+000
4.314900e-001	-2.580040e+000
4.387120e-001	-2.565414e+000
4.418040e-001	-2.580040e+000
4.467040e-001	-2.577789e+000
4.494240e-001	-2.562789e+000
4.562800e-001	-2.577789e+000
4.585520e-001	-2.562789e+000
4.622720e-001	-2.565414e+000
4.670700e-001	-2.580789e+000
4.699560e-001	-2.581914e+000
4.743820e-001	-2.565789e+000
4.755420e-001	-2.566539e+000
4.806720e-001	-2.581914e+000
4.837180e-001	-2.568039e+000
4.865500e-001	-2.583040e+000
4.929460e-001	-2.583789e+000
4.950240e-001	-2.568789e+000
5.006480e-001	-2.567664e+000
5.019180e-001	-2.581914e+000
5.064900e-001	-2.580414e+000
5.070000e-001	-2.566164e+000
5.122740e-001	-2.569539e+000
5.196540e-001	-2.584539e+000
5.204700e-001	-2.585665e+000
5.215920e-001	-2.569914e+000
5.295020e-001	-2.585665e+000
5.323940e-001	-2.570289e+000
5.411280e-001	-2.567289e+000
5.419020e-001	-2.583040e+000
5.436680e-001	-2.569164e+000
5.473000e-001	-2.584164e+000
5.494460e-001	-2.571789e+000
5.548300e-001	-2.586790e+000
5.571200e-001	-2.587539e+000
5.630840e-001	-2.568789e+000
5.658540e-001	-2.583415e+000
5.658660e-001	-2.568039e+000
5.743060e-001	-2.582289e+000
5.790560e-001	-2.566164e+000
5.794720e-001	-2.581539e+000
5.819920e-001	-2.565414e+000
5.867520e-001	-2.582664e+000
5.928800e-001	-2.565789e+000
5.969800e-001	-2.581164e+000
5.969920e-001	-2.564664e+000
6.017740e-001	-2.576664e+000
6.018740e-001	-2.562039e+000
6.123900e-001	-2.578539e+000
6.143400e-001	-2.563914e+000
6.205820e-001	-2.562789e+000
6.230720e-001	-2.578164e+000
6.239640e-001	-2.575539e+000
6.308560e-001	-2.562039e+000
6.313960e-001	-2.574039e+000
6.384500e-001	-2.559789e+000
6.386920e-001	-2.573289e+000
6.418400e-001	-2.558664e+000
6.471280e-001	-2.575539e+000
6.486360e-001	-2.559414e+000
6.557260e-001	-2.575164e+000
6.587640e-001	-2.559414e+000
6.615660e-001	-2.575164e+000
6.666220e-001	-2.559414e+000
6.690920e-001	-2.575164e+000
6.720520e-001	-2.559414e+000
6.759100e-001	-2.573664e+000
6.794760e-001	-2.557914e+000
6.831460e-001	-2.570289e+000
6.859300e-001	-2.554164e+000
6.909640e-001	-2.553789e+000
6.969300e-001	-2.567664e+000
6.992660e-001	-2.553414e+000
7.048700e-001	-2.568414e+000
7.060520e-001	-2.569164e+000
7.101640e-001	-2.554164e+000
7.150640e-001	-2.567664e+000
7.179140e-001	-2.552289e+000
7.250440e-001	-2.551539e+000
7.265900e-001	-2.566914e+000
7.304320e-001	-2.552664e+000
7.343440e-001	-2.568039e+000
7.361320e-001	-2.553039e+000
7.380200e-001	-2.569164e+000
7.440240e-001	-2.565789e+000
7.445280e-001	-2.553039e+000
7.552480e-001	-2.569164e+000
7.552600e-001	-2.550789e+000
7.629020e-001	-2.567664e+000
7.629140e-001	-2.552664e+000
7.698220e-001	-2.554539e+000
7.706440e-001	-2.569914e+000
7.735120e-001	-2.554914e+000
7.740780e-001	-2.570289e+000
7.826800e-001	-2.552664e+000
7.869280e-001	-2.569539e+000
7.887960e-001	-2.553789e+000
7.916060e-001	-2.568789e+000
7.959920e-001	-2.568414e+000
7.979120e-001	-2.554539e+000
8.034860e-001	-2.568789e+000
8.037340e-001	-2.554164e+000
8.092940e-001	-2.568414e+000
8.125620e-001	-2.551914e+000
8.221140e-001	-2.569164e+000
8.221260e-001	-2.553414e+000
8.263940e-001	-2.553789e+000
8.276900e-001	-2.567289e+000
8.320820e-001	-2.566539e+000
8.335100e-001	-2.553039e+000
8.401440e-001	-2.550414e+000
8.412820e-001	-2.566164e+000
8.510680e-001	-2.566164e+000
8.518800e-001	-2.551914e+000
8.574140e-001	-2.566164e+000
8.602900e-001	-2.551164e+000
8.618200e-001	-2.552289e+000
8.676140e-001	-2.568039e+000
8.693560e-001	-2.568039e+000
8.741000e-001	-2.550039e+000
8.776820e-001	-2.566914e+000
8.797060e-001	-2.550414e+000
8.847400e-001	-2.553039e+000
8.907140e-001	-2.570289e+000
8.911500e-001	-2.568789e+000
8.963680e-001	-2.553789e+000
9.011460e-001	-2.570664e+000
9.020160e-001	-2.554164e+000
9.093420e-001	-2.570664e+000
9.093540e-001	-2.554914e+000
9.132220e-001	-2.571039e+000
9.163440e-001	-2.557164e+000
9.227020e-001	-2.570289e+000
9.238280e-001	-2.556039e+000
9.290120e-001	-2.553039e+000
9.322100e-001	-2.569539e+000
9.389180e-001	-2.555289e+000
9.389740e-001	-2.570289e+000
9.460580e-001	-2.554164e+000
9.470720e-001	-2.569164e+000
9.525460e-001	-2.553414e+000
9.549200e-001	-2.569164e+000
9.589660e-001	-2.567664e+000
9.649240e-001	-2.553789e+000
9.654720e-001	-2.553414e+000
9.698840e-001	-2.567289e+000
