     s         	 V
0.000000e+000	-2.345661e+000
0.000000e+000	-2.345661e+000
6.068000e-003	-2.350911e+000
6.100000e-003	-2.337411e+000
9.106000e-003	-2.351286e+000
1.317000e-002	-2.336661e+000
1.748000e-002	-2.335911e+000
1.749200e-002	-2.351661e+000
2.735400e-002	-2.335161e+000
2.968400e-002	-2.350536e+000
2.977000e-002	-2.350536e+000
3.647400e-002	-2.334036e+000
3.952800e-002	-2.350536e+000
4.411600e-002	-2.334786e+000
4.509400e-002	-2.349786e+000
5.071000e-002	-2.335911e+000
5.616600e-002	-2.334786e+000
5.838200e-002	-2.349786e+000
5.946200e-002	-2.336286e+000
6.226600e-002	-2.350161e+000
6.719200e-002	-2.335911e+000
7.121200e-002	-2.350911e+000
7.444600e-002	-2.352411e+000
7.706400e-002	-2.337036e+000
8.323800e-002	-2.336286e+000
8.617600e-002	-2.353161e+000
9.462400e-002	-2.338536e+000
9.622200e-002	-2.353536e+000
9.749000e-002	-2.338161e+000
1.038900e-001	-2.355411e+000
1.045300e-001	-2.354286e+000
1.074280e-001	-2.339286e+000
1.141660e-001	-2.355411e+000
1.172540e-001	-2.337786e+000
1.200000e-001	-2.339286e+000
1.207460e-001	-2.356536e+000
1.266760e-001	-2.353536e+000
1.332140e-001	-2.338536e+000
1.389100e-001	-2.337036e+000
1.405220e-001	-2.353911e+000
1.411500e-001	-2.338536e+000
1.433160e-001	-2.353161e+000
1.517800e-001	-2.336661e+000
1.540360e-001	-2.352411e+000
1.559400e-001	-2.351661e+000
1.594340e-001	-2.337036e+000
1.681080e-001	-2.335911e+000
1.699040e-001	-2.350911e+000
1.713020e-001	-2.336661e+000
1.713860e-001	-2.350911e+000
1.814960e-001	-2.336286e+000
1.854120e-001	-2.350161e+000
1.867580e-001	-2.349786e+000
1.895920e-001	-2.335911e+000
1.930480e-001	-2.347911e+000
1.971560e-001	-2.334036e+000
2.027120e-001	-2.348286e+000
2.053900e-001	-2.332161e+000
2.082420e-001	-2.332911e+000
2.127240e-001	-2.348661e+000
2.166780e-001	-2.349411e+000
2.221140e-001	-2.333286e+000
2.235220e-001	-2.347161e+000
2.296000e-001	-2.331036e+000
2.335020e-001	-2.331411e+000
2.354460e-001	-2.346786e+000
2.383740e-001	-2.331411e+000
2.435040e-001	-2.347161e+000
2.458060e-001	-2.335161e+000
2.479440e-001	-2.348661e+000
2.564040e-001	-2.335161e+000
2.586560e-001	-2.349036e+000
2.627760e-001	-2.347536e+000
2.660740e-001	-2.333286e+000
2.720700e-001	-2.347536e+000
2.741920e-001	-2.332161e+000
2.768880e-001	-2.349036e+000
2.769360e-001	-2.331786e+000
2.821620e-001	-2.346786e+000
2.890540e-001	-2.333661e+000
2.930860e-001	-2.347536e+000
2.936340e-001	-2.331786e+000
2.990160e-001	-2.335161e+000
2.990280e-001	-2.349786e+000
3.086180e-001	-2.335161e+000
3.086500e-001	-2.351661e+000
3.126860e-001	-2.335161e+000
3.143480e-001	-2.350161e+000
