     s         	 V
0.000000e+000	-2.316035e+000
0.000000e+000	-2.316035e+000
6.160000e-004	-2.311160e+000
6.410000e-003	-2.329160e+000
9.430000e-003	-2.329160e+000
1.376800e-002	-2.313785e+000
1.903000e-002	-2.311160e+000
2.219000e-002	-2.327661e+000
2.387400e-002	-2.316410e+000
2.718800e-002	-2.331786e+000
3.036600e-002	-2.319410e+000
3.707000e-002	-2.339286e+000
3.724400e-002	-2.325411e+000
4.148000e-002	-2.341161e+000
4.711000e-002	-2.342661e+000
5.130600e-002	-2.326535e+000
5.219200e-002	-2.327661e+000
5.925000e-002	-2.344161e+000
5.974200e-002	-2.332536e+000
6.537200e-002	-2.350161e+000
6.702600e-002	-2.337786e+000
7.244000e-002	-2.353161e+000
7.596200e-002	-2.353911e+000
7.936800e-002	-2.338161e+000
8.177600e-002	-2.350536e+000
8.718800e-002	-2.335536e+000
9.028000e-002	-2.349411e+000
9.029200e-002	-2.333661e+000
9.693200e-002	-2.348286e+000
1.032820e-001	-2.330661e+000
1.061880e-001	-2.329535e+000
1.103980e-001	-2.343786e+000
1.160360e-001	-2.345286e+000
1.181160e-001	-2.329911e+000
1.193480e-001	-2.342286e+000
1.257700e-001	-2.324661e+000
1.285420e-001	-2.337411e+000
1.336060e-001	-2.316785e+000
1.336820e-001	-2.328411e+000
1.400920e-001	-2.303660e+000
1.426400e-001	-2.301785e+000
1.469880e-001	-2.317910e+000
1.528600e-001	-2.319785e+000
1.542920e-001	-2.303660e+000
1.560640e-001	-2.315660e+000
1.631580e-001	-2.288285e+000
1.633580e-001	-2.301035e+000
1.641260e-001	-2.286785e+000
1.712040e-001	-2.289785e+000
1.772360e-001	-2.311535e+000
1.785140e-001	-2.300660e+000
1.814880e-001	-2.316785e+000
1.861820e-001	-2.313785e+000
1.929600e-001	-2.288660e+000
1.930840e-001	-2.297285e+000
1.977180e-001	-2.277035e+000
2.013320e-001	-2.278535e+000
2.077680e-001	-2.299910e+000
2.079940e-001	-2.289035e+000
2.134180e-001	-2.306285e+000
2.184660e-001	-2.291285e+000
2.212560e-001	-2.305535e+000
2.227640e-001	-2.302910e+000
2.301360e-001	-2.284535e+000
2.305780e-001	-2.294285e+000
2.371760e-001	-2.275535e+000
2.387880e-001	-2.274410e+000
2.449140e-001	-2.295410e+000
2.452020e-001	-2.282660e+000
2.511020e-001	-2.305535e+000
2.531340e-001	-2.294285e+000
2.578160e-001	-2.309660e+000
2.600560e-001	-2.311535e+000
2.665020e-001	-2.289785e+000
2.714620e-001	-2.288660e+000
2.714740e-001	-2.302910e+000
2.747240e-001	-2.291285e+000
2.808100e-001	-2.313035e+000
2.823080e-001	-2.301035e+000
2.872240e-001	-2.317535e+000
2.907200e-001	-2.316410e+000
2.955020e-001	-2.301035e+000
2.974900e-001	-2.314535e+000
3.042060e-001	-2.290535e+000
3.045000e-001	-2.301035e+000
3.092380e-001	-2.285660e+000
3.125220e-001	-2.296535e+000
3.177260e-001	-2.282285e+000
3.209140e-001	-2.281160e+000
3.247140e-001	-2.296160e+000
3.279660e-001	-2.295035e+000
3.327520e-001	-2.281160e+000
3.348560e-001	-2.292410e+000
3.397980e-001	-2.274410e+000
3.426640e-001	-2.287160e+000
3.481380e-001	-2.270660e+000
3.498840e-001	-2.283035e+000
3.563020e-001	-2.263535e+000
3.572680e-001	-2.276285e+000
3.591940e-001	-2.263160e+000
3.674080e-001	-2.278535e+000
3.704480e-001	-2.262409e+000
3.722740e-001	-2.274410e+000
3.783040e-001	-2.250034e+000
3.787120e-001	-2.263535e+000
3.860220e-001	-2.237284e+000
3.879760e-001	-2.235784e+000
3.928200e-001	-2.251534e+000
3.977400e-001	-2.251159e+000
3.985640e-001	-2.236159e+000
4.009440e-001	-2.248159e+000
4.082220e-001	-2.230909e+000
4.094300e-001	-2.242909e+000
4.156240e-001	-2.225284e+000
4.163180e-001	-2.242159e+000
4.190700e-001	-2.226409e+000
4.232600e-001	-2.227534e+000
4.290780e-001	-2.242909e+000
4.377200e-001	-2.228284e+000
4.377320e-001	-2.245909e+000
4.383160e-001	-2.242909e+000
4.420460e-001	-2.227534e+000
4.467120e-001	-2.229034e+000
4.515600e-001	-2.243659e+000
4.536460e-001	-2.232034e+000
4.601880e-001	-2.254159e+000
4.605880e-001	-2.242909e+000
4.659520e-001	-2.259784e+000
4.686660e-001	-2.245534e+000
4.748940e-001	-2.263160e+000
4.752320e-001	-2.250409e+000
4.824240e-001	-2.269910e+000
4.826500e-001	-2.256034e+000
4.899400e-001	-2.278160e+000
4.907100e-001	-2.266910e+000
4.968060e-001	-2.290535e+000
4.974680e-001	-2.288285e+000
5.042240e-001	-2.266535e+000
5.052540e-001	-2.276285e+000
5.118320e-001	-2.244784e+000
5.129260e-001	-2.255285e+000
5.163520e-001	-2.238409e+000
5.198480e-001	-2.242159e+000
5.269560e-001	-2.270660e+000
5.304720e-001	-2.274785e+000
5.342720e-001	-2.258285e+000
5.346200e-001	-2.268785e+000
5.419120e-001	-2.244034e+000
5.420320e-001	-2.253784e+000
5.464940e-001	-2.235409e+000
5.501440e-001	-2.234284e+000
5.567100e-001	-2.259034e+000
5.568180e-001	-2.249284e+000
5.629020e-001	-2.273285e+000
5.652140e-001	-2.262035e+000
5.685340e-001	-2.279285e+000
5.717120e-001	-2.273660e+000
5.790180e-001	-2.242159e+000
5.798360e-001	-2.237284e+000
5.862080e-001	-2.257159e+000
5.869660e-001	-2.248159e+000
5.931040e-001	-2.278535e+000
5.944260e-001	-2.267285e+000
6.012760e-001	-2.296535e+000
6.028840e-001	-2.300285e+000
6.087300e-001	-2.266910e+000
6.088220e-001	-2.276660e+000
6.117400e-001	-2.254534e+000
6.162020e-001	-2.256784e+000
6.235580e-001	-2.296910e+000
6.236480e-001	-2.287535e+000
6.309980e-001	-2.391037e+000
6.310500e-001	-2.381661e+000
6.355040e-001	-2.463037e+000
6.386100e-001	-2.454037e+000
6.458080e-001	-2.376786e+000
6.460100e-001	-2.384661e+000
6.513340e-001	-2.339286e+000
6.535000e-001	-2.353911e+000
6.607160e-001	-2.475413e+000
6.607440e-001	-2.466413e+000
6.677040e-001	-2.588289e+000
6.698060e-001	-2.594290e+000
6.755380e-001	-2.558664e+000
6.756540e-001	-2.567289e+000
6.828920e-001	-2.517413e+000
6.831300e-001	-2.517788e+000
6.904320e-001	-2.613790e+000
6.904420e-001	-2.607040e+000
6.970900e-001	-2.694791e+000
6.997460e-001	-2.698916e+000
7.052400e-001	-2.658416e+000
7.082920e-001	-2.644540e+000
7.126300e-001	-2.691791e+000
7.127420e-001	-2.682791e+000
7.200720e-001	-2.788167e+000
7.201880e-001	-2.779917e+000
7.272340e-001	-2.815543e+000
7.275920e-001	-2.802418e+000
7.348040e-001	-2.844793e+000
7.352580e-001	-2.836918e+000
7.409820e-001	-2.901794e+000
7.442460e-001	-2.877044e+000
7.498180e-001	-2.938920e+000
7.498980e-001	-2.930295e+000
7.557080e-001	-2.998921e+000
7.578820e-001	-2.987296e+000
7.609380e-001	-3.003421e+000
7.649360e-001	-2.997421e+000
7.717580e-001	-2.959920e+000
7.723200e-001	-2.961045e+000
7.792380e-001	-3.016921e+000
7.796600e-001	-3.007546e+000
7.865760e-001	-3.036046e+000
7.869900e-001	-3.025546e+000
7.912580e-001	-3.049171e+000
7.944300e-001	-3.045047e+000
8.015320e-001	-2.995921e+000
8.030360e-001	-2.988796e+000
8.082680e-001	-3.013921e+000
8.092740e-001	-3.009796e+000
8.141760e-001	-2.982045e+000
8.182640e-001	-2.981671e+000
8.240620e-001	-2.998546e+000
8.255020e-001	-2.986921e+000
8.311080e-001	-3.029296e+000
8.315360e-001	-3.020671e+000
8.368600e-001	-3.042047e+000
8.389720e-001	-3.041296e+000
8.460500e-001	-2.985046e+000
8.469420e-001	-2.981296e+000
8.511120e-001	-3.001546e+000
8.538820e-001	-2.992171e+000
8.610260e-001	-2.935545e+000
8.615060e-001	-2.934045e+000
8.685740e-001	-3.013171e+000
8.687040e-001	-3.007546e+000
8.758680e-001	-3.073922e+000
8.760960e-001	-3.064172e+000
8.815500e-001	-3.091547e+000
8.834780e-001	-3.083297e+000
8.908460e-001	-3.052547e+000
8.909740e-001	-3.060422e+000
8.950040e-001	-3.007921e+000
8.988220e-001	-3.020671e+000
9.056560e-001	-3.081797e+000
9.058860e-001	-3.075422e+000
9.131240e-001	-3.147048e+000
9.132560e-001	-3.134673e+000
9.194540e-001	-3.168798e+000
9.208180e-001	-3.165798e+000
9.279760e-001	-3.083672e+000
9.280120e-001	-3.096047e+000
9.352880e-001	-3.051797e+000
9.367200e-001	-3.048422e+000
9.427380e-001	-3.118923e+000
9.430340e-001	-3.109547e+000
9.501120e-001	-3.149298e+000
9.542300e-001	-3.190549e+000
9.576640e-001	-3.134673e+000
9.577120e-001	-3.139923e+000
9.617140e-001	-3.069422e+000
9.651900e-001	-3.079922e+000
9.724460e-001	-3.130923e+000
9.727760e-001	-3.120048e+000
9.779000e-001	-3.149673e+000
9.800440e-001	-3.139923e+000
9.872960e-001	-3.014671e+000
9.874720e-001	-3.021046e+000
9.946480e-001	-2.928045e+000
9.948580e-001	-2.932170e+000
1.000080e+000	-2.857169e+000
1.002260e+000	-2.879294e+000
1.008574e+000	-2.955420e+000
1.009666e+000	-2.951295e+000
1.017052e+000	-2.844419e+000
1.017126e+000	-2.852293e+000
1.019856e+000	-2.812168e+000
1.026082e+000	-2.847794e+000
1.031844e+000	-2.797168e+000
1.031964e+000	-2.802418e+000
1.039328e+000	-2.625790e+000
1.039400e+000	-2.632540e+000
1.045466e+000	-2.473538e+000
1.046902e+000	-2.473538e+000
1.054148e+000	-2.646415e+000
1.054212e+000	-2.642665e+000
1.061356e+000	-2.775042e+000
1.061774e+000	-2.776167e+000
1.069056e+000	-2.670416e+000
1.069070e+000	-2.677541e+000
1.075626e+000	-2.572164e+000
1.076690e+000	-2.571039e+000
1.083872e+000	-2.644915e+000
1.084160e+000	-2.634040e+000
1.087958e+000	-2.665166e+000
1.091564e+000	-2.652416e+000
1.098466e+000	-2.548914e+000
1.102326e+000	-2.538414e+000
1.105884e+000	-2.567289e+000
1.106264e+000	-2.558289e+000
1.113598e+000	-2.592040e+000
1.113888e+000	-2.581164e+000
1.120544e+000	-2.613415e+000
1.121218e+000	-2.604040e+000
1.125400e+000	-2.625415e+000
1.128670e+000	-2.615665e+000
1.135652e+000	-2.683166e+000
1.137746e+000	-2.686166e+000
1.143080e+000	-2.657290e+000
1.143468e+000	-2.665166e+000
1.150218e+000	-2.610040e+000
1.151302e+000	-2.612665e+000
1.158042e+000	-2.684291e+000
1.158168e+000	-2.679416e+000
1.165302e+000	-2.764542e+000
1.169660e+000	-2.773167e+000
1.172726e+000	-2.754042e+000
1.173020e+000	-2.760417e+000
1.180338e+000	-2.702666e+000
1.181138e+000	-2.710916e+000
1.185882e+000	-2.675291e+000
1.187854e+000	-2.685791e+000
1.195074e+000	-2.751042e+000
1.195354e+000	-2.743167e+000
1.202308e+000	-2.760417e+000
1.202776e+000	-2.751417e+000
1.208336e+000	-2.773542e+000
1.210194e+000	-2.768292e+000
1.217342e+000	-2.733042e+000
1.217860e+000	-2.740167e+000
1.222566e+000	-2.721041e+000
1.225234e+000	-2.720292e+000
1.230654e+000	-2.736417e+000
1.232946e+000	-2.722167e+000
1.239716e+000	-2.755917e+000
1.239868e+000	-2.746542e+000
1.243650e+000	-2.770542e+000
1.248010e+000	-2.767167e+000
1.254450e+000	-2.709791e+000
1.254798e+000	-2.717666e+000
1.259392e+000	-2.686541e+000
1.263684e+000	-2.686166e+000
1.269448e+000	-2.722542e+000
1.271528e+000	-2.730417e+000
1.276838e+000	-2.695916e+000
1.277062e+000	-2.704541e+000
1.284330e+000	-2.659166e+000
1.284616e+000	-2.668166e+000
1.291770e+000	-2.611165e+000
1.292078e+000	-2.607415e+000
1.299128e+000	-2.625040e+000
1.300124e+000	-2.613790e+000
1.305624e+000	-2.638915e+000
1.307680e+000	-2.629915e+000
1.308990e+000	-2.646040e+000
1.314652e+000	-2.644540e+000
1.321422e+000	-2.606665e+000
1.321602e+000	-2.614915e+000
1.328780e+000	-2.560539e+000
1.328904e+000	-2.570664e+000
1.336232e+000	-2.518538e+000
1.336400e+000	-2.528664e+000
1.340972e+000	-2.504663e+000
1.343788e+000	-2.506163e+000
1.351012e+000	-2.526788e+000
1.351586e+000	-2.512913e+000
1.357856e+000	-2.535789e+000
1.359604e+000	-2.537289e+000
1.365724e+000	-2.509163e+000
1.366084e+000	-2.518163e+000
1.373136e+000	-2.461163e+000
