     s         	 V
0.000000e+000	-2.687291e+000
0.000000e+000	-2.687291e+000
2.600000e-005	-2.683541e+000
6.590000e-003	-2.737167e+000
7.640000e-003	-2.732292e+000
1.469600e-002	-2.696666e+000
1.487000e-002	-2.704541e+000
2.202800e-002	-2.615665e+000
2.234000e-002	-2.624290e+000
2.714000e-002	-2.598790e+000
2.993400e-002	-2.607040e+000
3.672200e-002	-2.665166e+000
3.751800e-002	-2.656916e+000
4.444000e-002	-2.688416e+000
4.560200e-002	-2.692916e+000
5.195400e-002	-2.617540e+000
5.198600e-002	-2.625415e+000
5.764200e-002	-2.559039e+000
5.979600e-002	-2.559789e+000
6.648400e-002	-2.626540e+000
6.692200e-002	-2.617540e+000
7.418800e-002	-2.679041e+000
7.758400e-002	-2.693291e+000
8.149600e-002	-2.667416e+000
8.176800e-002	-2.674166e+000
8.907400e-002	-2.628790e+000
8.956800e-002	-2.638540e+000
9.631200e-002	-2.590165e+000
9.725000e-002	-2.589415e+000
1.038040e-001	-2.652416e+000
1.039640e-001	-2.646040e+000
1.112960e-001	-2.705666e+000
1.133000e-001	-2.712791e+000
1.181020e-001	-2.687291e+000
1.192320e-001	-2.701916e+000
1.259160e-001	-2.660291e+000
1.263240e-001	-2.669666e+000
1.336180e-001	-2.614165e+000
1.347220e-001	-2.613790e+000
1.410420e-001	-2.692166e+000
1.411140e-001	-2.684291e+000
1.483620e-001	-2.757042e+000
1.511380e-001	-2.764542e+000
1.557360e-001	-2.744292e+000
1.573380e-001	-2.757042e+000
1.631220e-001	-2.730792e+000
1.655360e-001	-2.727417e+000
1.706500e-001	-2.778417e+000
1.708820e-001	-2.770542e+000
1.770360e-001	-2.809543e+000
1.823360e-001	-2.791167e+000
1.854520e-001	-2.809543e+000
1.857780e-001	-2.796043e+000
1.924580e-001	-2.822668e+000
1.930620e-001	-2.824918e+000
1.930740e-001	-2.808418e+000
2.005640e-001	-2.812918e+000
2.076120e-001	-2.864294e+000
2.081100e-001	-2.857544e+000
2.145100e-001	-2.904044e+000
2.154000e-001	-2.898044e+000
2.226760e-001	-2.859419e+000
2.253480e-001	-2.852669e+000
2.281260e-001	-2.869544e+000
2.305940e-001	-2.866169e+000
2.344120e-001	-2.848168e+000
2.377060e-001	-2.851918e+000
2.449760e-001	-2.880794e+000
2.481580e-001	-2.889794e+000
2.519600e-001	-2.870669e+000
2.525540e-001	-2.878169e+000
2.594700e-001	-2.790793e+000
2.599240e-001	-2.789293e+000
2.668720e-001	-2.812168e+000
2.674020e-001	-2.803168e+000
2.744060e-001	-2.862794e+000
2.752140e-001	-2.863544e+000
2.815460e-001	-2.809543e+000
2.822120e-001	-2.819668e+000
2.872240e-001	-2.779167e+000
2.896780e-001	-2.786668e+000
2.911460e-001	-2.803918e+000
2.981280e-001	-2.790418e+000
3.037960e-001	-2.811793e+000
3.048920e-001	-2.811043e+000
3.113680e-001	-2.788543e+000
3.122780e-001	-2.799793e+000
3.190920e-001	-2.770167e+000
3.193980e-001	-2.780668e+000
3.264400e-001	-2.755542e+000
3.287160e-001	-2.750667e+000
3.339720e-001	-2.787043e+000
3.341660e-001	-2.778042e+000
3.387800e-001	-2.805793e+000
3.415460e-001	-2.797918e+000
3.473040e-001	-2.761542e+000
3.535040e-001	-2.787418e+000
3.563260e-001	-2.762292e+000
3.564060e-001	-2.773167e+000
3.636860e-001	-2.698916e+000
3.638100e-001	-2.709041e+000
3.709320e-001	-2.674541e+000
3.718640e-001	-2.685416e+000
3.779220e-001	-2.661791e+000
3.814440e-001	-2.654290e+000
3.859720e-001	-2.684666e+000
3.865380e-001	-2.674541e+000
3.927440e-001	-2.718791e+000
3.942080e-001	-2.716917e+000
4.008960e-001	-2.690666e+000
4.010520e-001	-2.700416e+000
4.082940e-001	-2.640790e+000
4.083240e-001	-2.649791e+000
4.152520e-001	-2.595415e+000
4.158220e-001	-2.605540e+000
4.199620e-001	-2.583415e+000
4.239620e-001	-2.590539e+000
4.305720e-001	-2.637790e+000
4.306500e-001	-2.626540e+000
4.377760e-001	-2.663666e+000
4.406140e-001	-2.674166e+000
4.452680e-001	-2.640415e+000
4.454460e-001	-2.647165e+000
4.528480e-001	-2.544414e+000
4.528800e-001	-2.551539e+000
4.600160e-001	-2.471288e+000
4.624300e-001	-2.466788e+000
4.675460e-001	-2.504288e+000
4.677360e-001	-2.495663e+000
4.738180e-001	-2.550414e+000
4.755720e-001	-2.549664e+000
4.825320e-001	-2.482163e+000
4.826280e-001	-2.487038e+000
4.899600e-001	-2.421412e+000
4.900740e-001	-2.428912e+000
4.946540e-001	-2.401162e+000
4.974180e-001	-2.410162e+000
5.047920e-001	-2.480663e+000
5.079740e-001	-2.501288e+000
5.121380e-001	-2.466413e+000
5.123540e-001	-2.476913e+000
5.195680e-001	-2.365911e+000
5.197220e-001	-2.371911e+000
5.255860e-001	-2.311910e+000
5.272040e-001	-2.315285e+000
5.342300e-001	-2.374911e+000
5.345540e-001	-2.366661e+000
5.411680e-001	-2.391412e+000
5.420920e-001	-2.378286e+000
5.449740e-001	-2.401162e+000
5.497600e-001	-2.395912e+000
5.566240e-001	-2.343411e+000
5.568960e-001	-2.352786e+000
5.604180e-001	-2.333286e+000
5.658280e-001	-2.350161e+000
5.714920e-001	-2.310410e+000
5.745720e-001	-2.303285e+000
5.774280e-001	-2.323160e+000
5.794020e-001	-2.323910e+000
5.849080e-001	-2.304410e+000
5.865780e-001	-2.318285e+000
5.938840e-001	-2.287910e+000
5.939660e-001	-2.299160e+000
5.994360e-001	-2.273660e+000
6.020860e-001	-2.286410e+000
6.050760e-001	-2.268785e+000
6.093940e-001	-2.282660e+000
6.158440e-001	-2.242909e+000
6.162580e-001	-2.252284e+000
6.202420e-001	-2.230534e+000
6.236880e-001	-2.242909e+000
6.295520e-001	-2.269535e+000
6.317180e-001	-2.267660e+000
6.382060e-001	-2.243284e+000
6.388660e-001	-2.254534e+000
6.458140e-001	-2.216659e+000
6.459900e-001	-2.227534e+000
6.521380e-001	-2.196033e+000
6.534060e-001	-2.199409e+000
6.606680e-001	-2.234284e+000
6.610840e-001	-2.224909e+000
